"","x"
"8544","COC(=O)[C@]12CCCN1C(=O)[C@H](NC(=O)OCc1ccccc1)CC2"
"8545","CN(C)c1ccc(-c2ccc(C(=O)O)cc2)cc1"
"8546","Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C"
"8547","CSc1nc(Cl)c(C#N)c(NCc2ccc(S(N)(=O)=O)cc2)n1"
"8548","N#C[C@H](COCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1"
"8549","CC(C)(C)c1cc(C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)c2ccccc2)C(N)=O)ccc1O"
"8550","CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)Nc1ccccc1"
"8551","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4C#N)CC3)CN(C)[C@@H]1C2"
"8552","COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1"
"8553","O=C(O)c1cc2ccc(-n3c(S)nnc3-c3ccc(Cl)c(Cl)c3)cc2s1"
"8554","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC(CO)C(=O)O)cc1"
"8555","COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(-c3c4ccc5cc(O)ccc5c4oc4c3ccc3cc(=O)ccc34)c(C(=O)O)c2)c2ccccn2)cc1"
"8556","COc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4cc(C)oc4C)nn(C)c3n2)cc1"
"8557","CCOc1cc(C)c2cc1C(=O)NCCCOc1cccc(c1)Sc1cc-2nc(N)n1"
"8558","NCCC1CCc2ccccc21"
"8559","Cc1cc2c(cc1S(=O)(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C"
"8560","CN(CC(=O)Nc1nc2ccc(Cl)cc2s1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1"
"8561","Clc1ccc2c(Nc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1"
"8562","Cc1ccc(S(=O)(=O)Oc2cccc3c2C[C@H]2C[C@@H](C(=O)N4CCN(c5ccc6nsnc6n5)CC4)CN(C)[C@@H]2C3)cc1"
"8563","C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C"
"8564","Cc1n[nH]c2c[nH]nc12"
"8565","CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1"
"8566","Oc1c2ccccc2c2c3c(cccc13)N=N2"
"8567","COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3ccccc3Cl)ccc2n1"
"8568","O=C(O)CC(O)(CC(=O)O)C(=O)O"
"8569","COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3ccccc3)ccc2n1"
"8570","CC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1"
"8571","CCc1ccccc1NC(=O)CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(=O)[nH]1"
"8572","CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl"
"8573","CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl"
"8574","Cc1ccc(C[n+]2c(C)sc(CCO)c2C)c(N)n1"
"8575","COc1ccc(-n2nc3c(NC(=O)CCC(=O)NCCOCCOCCN)nc4ccccc4n3c2=O)cc1"
"8576","CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)CC1"
"8577","Cc1c[nH]c(Cc2ccc(OCC(O)CNC(C)(C)C)cc2)n1"
"8578","O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1ccccc1F"
"8579","O=c1cc(-c2cccc(/C=C/c3ccc4ccccc4n3)c2)oc2ccc(-c3nn[nH]n3)cc12"
"8580","CNCCN(C)c1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1"
"8581","N#Cc1ccccc1/C=C/c1c(N2CCN(CC3CCCCC3)CC2)c(=O)c1=O"
"8582","COc1ccc(CNC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1"
"8583","C[n+]1c(CCc2ccc(-c3ccccc3)cc2)cccc1CCc1ccc(-c2ccccc2)cc1"
"8584","O=C(O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)OCc1ccccc1)C(=O)OCC1c2ccccc2-c2ccccc21"
"8585","Brc1cnc2[nH]ccc2n1"
"8586","N=C(NCCCc1c[nH]cn1)NCCC(c1ccc(F)cc1)c1cccnc1"
"8587","COC(=O)C#CCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21"
"8588","CNC(=O)c1ccccc1Nc1c(C#N)cnc2[nH]c(-c3ccc(F)cc3)cc12"
"8589","c1ccc2[nH]c(NC3CCCc4ccncc43)nc2c1"
"8590","O=C1CCC(CCN2CC(N3C4CCC3CC(O)C4)C2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1"
"8591","COc1cc(OC)nc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)n1"
"8592","C=CCN1CCC[C@](C(=O)OCC)(c2cccc(O)c2)[C@@H]1C"
"8593","CC1(C)O[C@@H](CN)[C@H](CNC(=O)C(=O)Nc2ccc(Cl)c(F)c2)O1"
"8594","c1cc(CN2CCCCC2)cc(OCCCN2CCC(Cc3c[nH]cn3)CC2)c1"
"8595","COc1ccnc(-c2nn(C)c3nc(OCC(=O)N[C@@H](C)c4ccc(C)cc4)cc(C)c23)c1"
"8596","O=C(O)c1ccc(Oc2ccc(Cl)cc2Cl)c(O)c1"
"8597","O=C(O)c1cc(=O)c2cc(OCCCN3CCC(=C(c4ccccc4)c4ccccc4)CC3)ccc2o1"
"8598","CCOC(=O)/C=C1\CC2(CCCCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"8599","S=C(NCCCCCc1c[nH]cn1)NC1CCCCC1"
"8600","Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NC4CC4)c3)cc2)C(=O)O)c(C)c1"
"8601","CC[C@H](C)[C@H](NC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O"
"8602","CC1(C)CC=C(c2ccc(Cl)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21"
"8603","COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CO)c1"
"8604","Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1"
"8605","CCCN(CCC)C(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(N=C=S)cc12"
"8606","C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1"
"8607","CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCc2ccc(N=[N+]=[N-])c(I)c2)c1=O"
"8608","COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)NC1CCCCC1"
"8609","NC1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CCC(F)(F)CC4)C3)C2)CC1"
"8610","CC(C)N1CCCCC1CCNC(=O)C(=O)Nc1ccc(Cl)c(F)c1"
"8611","COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1"
"8612","O=C(O)c1cc(-c2ccc(CNC(=S)c3ccc(-c4ccc(C(=O)O)o4)cc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1"
"8613","Nc1ccn([C@@H]2O[C@H](CNC(=O)c3ccnc4nc[nH]c34)[C@@H](O)[C@H]2O)c(=O)n1"
"8614","CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)no1"
"8615","CN(CCc1ccccc1)C(=O)c1csc2c1CCC/C2=N/O"
"8616","CC(=O)N[C@H](C(=O)N1CC[C@H]1C(N)=O)[C@@H](C)OP(=O)(O)O"
"8617","Nc1nc(O)c2c(n1)NCC(CCc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)S2"
"8618","CN1CCCCC1CCC=C1c2ccccc2Cc2ccccc21"
"8619","N#C[C@H](COCc1ccccc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccs1"
"8620","Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)c2)c1"
"8621","Cc1ccc(NS(=O)(=O)N2CCCCC2)cc1Cl"
"8622","Fc1cc(Br)cc([C@H]2C[C@@H](c3cccc(Br)c3)n3nnnc3N2)c1"
"8623","Fc1cc(Br)cc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1"
"8624","Fc1cc(Br)cc(C2CC(c3cccc(Br)c3)n3nnnc3N2)c1"
"8625","O=C(NS(=O)(=O)c1ccccc1)c1cc(Br)cc2c(=O)cc(-c3ccc(OCc4ccc5ccccc5n4)cc3)oc12"
"8626","Nc1cccc(-c2cnc3snc(NC(=O)C4CCCCC4)c3c2)c1"
"8627","CC1=CCC2C(C1)c1c(O)cc(CC#CCBr)cc1OC2(C)C"
"8628","O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12"
"8629","CCNC(=O)Cn1/c(=N\C(=N)N)sc2cc(O)ccc21"
"8630","O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ccc3ccccc3n1)CC2"
"8631","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](OC(C)(C)C)C[C@H]4CO)cc3)nn3cccc23)n[nH]1"
"8632","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](OC(C)(C)C)C[C@@H]4CO)cc3)nn3cccc23)n[nH]1"
"8633","COc1ccc(CN(CCN[C@H]2CCN(C(=O)c3cc4ccccc4[nH]3)C2)c2ccccn2)cc1"
"8634","O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCCCCCOc3ccccc3)co2)cc1)c1cccnc1"
"8635","CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)CCCCCCCCCCCCC)C(=O)OCc1ccccc1"
"8636","NC(Cn1ccc(=O)n(Cc2ccc(P(=O)(O)O)cc2)c1=O)C(=O)O"
"8637","Cc1ccc2c(c1)CC[C@@H]2NC(=O)COc1cc(C)c2c(C3CC3)nn(C)c2n1"
"8638","Cc1ccc2c(c1)CCC2NC(=O)COc1cc(C)c2c(C3CC3)nn(C)c2n1"
"8639","COc1ccc(CN(CCN(C)CCN)c2ccccn2)cc1"
"8640","COc1ccc(CN(CCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ccccn2)cc1"
"8641","N=C(NCCCc1c[nH]cn1)NCCCC(c1ccc(F)cc1)c1ccccn1"
"8642","CCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-n2cccc2C(=O)O)cc1"
"8643","O=C1N(Cc2ccccc2C(F)(F)F)CCCC12CCN(c1cnc3ccccc3n1)CC2"
"8644","O=C(COc1ccccc1)N1CCOCC1"
"8645","CC/C(=C(/CC)c1ccc(OCCCC(=O)NCc2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)cc1)c1ccc(O)cc1"
"8646","CC(C)N1CCC(Oc2ccc(CNc3ccccc3)cc2)CC1"
"8647","CC1=CCC2C(C1)c1c(O)cc(C/C=C/CCCO)cc1OC2(C)C"
"8648","COc1ccc(Cn2ccc(C)c(NC(=O)C(Cc3ccc(C(C)(C)C(=O)O)cc3)NC(=O)Cc3ccc4ccccc4c3)c2=O)cc1"
"8649","O=c1oc2cc(CN3CCN(Cc4ccc(Cl)cc4)CC3)ccc2c(O)c1[N+](=O)[O-]"
"8650","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2oc(C)nc12"
"8651","CCOC(=O)c1ncn2c3ccc(C#C[Si](C)(C)C)cc3c(=O)n(C)c12"
"8652","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3nnc(S)n3C)cc2)cc1"
"8653","O=C(O)Cn1c2ccccc2c2nnc(S)nc21"
"8654","CCc1cc(-c2n[nH]c(C(=O)O)c2-c2ccc3c(c2)OCO3)c(O)cc1O"
"8655","CCN(CC)CCNS(=O)(=O)c1cccc(C(F)(F)F)c1"
"8656","Cc1cn(C[C@H](N)C(=O)O)c(=O)n(Cc2cc(-c3ccccc3)sc2C(=O)O)c1=O"
"8657","CC[C@@H](C1CCCCC1)[C@H](CC)C1CCCCC1"
"8658","CSc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1"
"8659","N#Cc1c(-c2cc(Cl)ccc2Cl)cc(-c2cc(C3CCCC3)ccc2O)[nH]c1=O"
"8660","Cc1ccc(SCC(=O)N2CC(C)OC(C)C2)cc1"
"8661","Cc1cc(S(=O)(=O)Nc2cccc(-c3cc(C)c(C(=O)N(C)[C@@H](CCN(C)C)C(=O)O)c(C)c3)c2)c(C)cc1Cl"
"8662","O=C(O)CC/C=C\CO[C@@H]1[C@@H](N2CCCCCC2)CC[C@H]1OCc1ccc(-c2cncc(CO)c2)cc1"
"8663","CCOC1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1"
"8664","CCOC1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1"
"8665","C[C@@H](O)[C@H](NC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O"
"8666","CC(C)(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1"
"8667","Cc1nc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1"
"8668","CC(=O)N(Cc1ccc(-c2ccc(C(=O)O)o2)cc1)Cc1cccc(-c2cc(C(=O)O)nn2-c2ccc(Cl)c(Cl)c2)c1"
"8669","O=C(O)Cc1cccc(Oc2ccccc2)c1"
"8670","NC(=O)COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1"
"8671","CCCN1CCN(c2nc3cnccc3o2)CC1"
"8672","CCCOc1ccc(C[C@@H](Cc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(N2CCCCCCCC2)cc1"
"8673","COc1ccc(-c2cnc3snc(NC(=O)C4CCCCCC4)c3c2)cc1OC"
"8674","Cc1ccc2nc(-c3ccc(OCCCN4CCCCC4)cc3)cn2c1"
"8675","c1ccc(C(CCc2nc(CCNC3CC3)c[nH]2)c2ccccc2)cc1"
"8676","NS(=O)(=O)c1ccc(F)cc1"
"8677","O=C(O)c1ccc(-c2cccc(C(F)(F)F)c2)cc1"
"8678","NS(=O)(=O)c1ccc(C(=O)NC(=O)c2ccco2)cc1"
"8679","OB1OCc2cc(F)ccc21"
"8680","CC1Oc2cc(CN3CCC(c4ccccc4)CC3)ccc2NC1=O"
"8681","O=C(CCCN1CCN(CC2CC(=O)c3ccsc3C2)CC1)c1ccc(F)cc1"
"8682","O=C(NCc1ccc(-c2ccc(C(=O)O)o2)cc1)c1cccc(-c2cc(C(=O)O)nn2-c2ccc(Cl)c(Cl)c2)c1"
"8683","NC(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1"
"8684","Nc1ncc(-c2ccc(OCCCN3CCC(Cc4c[nH]cn4)CC3)cc2)cn1"
"8685","O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)cccc1OC1CCNCC1"
"8686","CN(C)c1ccc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1"
"8687","CCCCNS(=O)(=O)c1ccc2c(c1)nc(CCCC)n2Cc1ccc(-c2ccccc2C(=O)O)cc1"
"8688","CCC(C)NC(=O)NCCCOc1cccc(CN2CCCCC2)c1"
"8689","O=C1NC(=O)C(Cc2cc(I)c(Oc3ccc(O)c(Br)c3)c(I)c2)N1"
"8690","Cc1ccccc1CP(=O)(O)O"
"8691","O=C(O)Cn1cnc2c(Oc3c(F)c(F)c(F)c(F)c3F)nc(NCc3ccc(C4CCCCC4)cc3)nc21"
"8692","Cc1ccccc1-c1nc(C(=O)Nc2cccc(C(=O)O)c2)c(CCC(C)C)[nH]1"
"8693","CC(=O)N[C@@H]1[C@@H](O)C[C@](OCc2c[nH]nn2)(C(=O)[O-])O[C@H]1[C@@H](O)[C@H](O)CNC(=O)c1ccccc1.[Na+]"
"8694","COC(=O)C1COCCN1C(=O)C(F)(F)Sc1ccc(C(C)C)cc1"
"8695","CCc1c(C)[nH]c2c1C(=O)C(CCN1CCN(c3ccccc3OC)CC1)CC2"
"8696","COc1c(C(C)=O)c(Oc2cc(C)c(Oc3c(C(C)=O)c(OC)c4ccoc4c3OC)cc2C)c(OC)c2occc12"
"8697","COc1cc2nc(N3CCN(C(=O)c4ccccc4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC"
"8698","CC1=CC(=O)O[C@@H]1[C@@H](O)/C=C(\C)CC[C@@H]1[C@@]2(C)CCC[C@@](C)(CO)[C@@H]2[C@@H](O)C[C@@]1(C)O"
"8699","O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1"
"8700","O=C(O)/C(O)=C/C(=O)C1(Cc2ccc(Cl)cc2)CCN(C(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)CC1"
"8701","CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccc(OC4CCNCC4)cn3)cc2)no1"
"8702","Cc1cc(-c2nn(C)c3nc(OCC(=O)NC(C)c4c(C)nn(C)c4C)cc(C)c23)c(C)o1"
"8703","O=C1CCC(CCN2CC(N3CCNCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1"
"8704","COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C)c[nH]3)cc2)cc1OC"
"8705","Cc1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NCCc1ccccc1"
"8706","Cc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1C"
"8707","Nc1ccc2nc(N)nc(N)c2c1"
"8708","CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1.[I-]"
"8709","NC(=O)[C@@H]1CCCN1C(=O)CCNS(=O)(=O)C(F)(F)F"
"8710","O=C(O)COc1c(I)cc(CC(C(=O)O)c2ccccc2)cc1I"
"8711","CCc1nc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c[nH]nc2n1"
"8712","CC1(C)Oc2ccccc2NC1=O"
"8713","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](SC(C)(C)C)C[C@H]4CO)cc3)nn3cccc23)n[nH]1"
"8714","O=C(O)c1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1"
"8715","Nc1ncccn1"
"8716","COc1ccc(OCCOC(=O)C2CCCCN2S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC"
"8717","OCc1cn(CCOCCOCCO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1"
"8718","CCCCCCc1cccc(CCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F"
"8719","Oc1cccc(CNc2ccc3ccccc3n2)c1"
"8720","N#Cc1c(-c2ccccc2)cc(-c2ccccc2O)[nH]c1=O"
"8721","O=C(c1cc2ccccc2[nH]1)N1CCN(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)CC1"
"8722","Oc1ccccc1-c1ccccc1"
"8723","CC(C)c1ccc(Cn2cc(-c3ccc(O)c(O)c3)nn2)cc1"
"8724","N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O"
"8725","O=C(O)/C=C(/CCc1ccc(Cl)cc1)c1ccccc1"
"8726","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3nnnc3C)cc2)cc1"
"8727","CN1CC(C(=O)O)=Nc2c1nc(N)[nH]c2=O"
"8728","Cc1cc(OCC(=O)N2CCOCC2)cc(C(C)C)c1Cl"
"8729","COc1cc2c(cc1OC)C(NC(=O)COc1cc(C)c3c(C4CC4)nn(C)c3n1)CC2"
"8730","COc1nc2ccccc2nc1C(=O)Nc1ccc(O)c(CN2CCN(C)CC2)c1"
"8731","CN1CCc2cc(I)c(O)cc2[C@H](c2ccc(N=[N+]=[N-])cc2)C1"
"8732","CN1CCc2cc(I)c(O)cc2C(c2ccc(N=[N+]=[N-])cc2)C1"
"8733","O=C1CCC(CCN2CC(N3CCC(O)CC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1"
"8734","CCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1"
"8735","CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(OC(=O)NC)cc1"
"8736","CC(C)NCC(O)c1cc(O)cc(O)c1"
"8737","O=C(O)CCCC/C=C(/c1cccnc1)c1cccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)c1"
"8738","O=C(O)CCCC/C=C(\c1cccnc1)c1cccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)c1"
"8739","Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O"
"8740","CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1"
"8741","Nc1nc2c(c(=O)[nH]1)[n+](Cc1cccc(Cl)c1)cn2[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O"
"8742","Cc1nn(C)cc1-c1cc[nH]n1"
"8743","O=C(O)CSc1nnc(-c2cc3ccccc3s2)n1-c1ccc(Cl)c(Cl)c1"
"8744","Oc1nc2ccccc2n1C1CCN(CC(O)C2=COc3ccccc3O2)CC1"
"8745","Cc1ccc2cccc(SCC(=O)N3CCOCC3)c2n1"
"8746","O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12"
"8747","O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12"
"8748","C[n+]1cn(/N=C/c2ccccc2)c2ccccc21.[I-]"
"8749","O=C(O)Cn1cnc2c(NCc3ccccc3)nc(NCc3ccc(C4CCCCC4)cc3)nc21"
"8750","CCN1CCC(CNC(=O)C(=O)Nc2ccc(Cl)c(F)c2)CC1"
"8751","Brc1c(Br)c(Br)c2[nH]cnc2c1Br"
"8752","Cc1cc(Oc2c(I)cc(CC3NC(=O)NC3=O)cc2I)ccc1O"
"8753","O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)cnn12"
"8754","COc1ccc(CN(CCN(C)CCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1"
"8755","O=C(NC1CCCN(Cc2ccccc2)C1)c1ccc2[nH]nc(-c3ccc4c(c3)CCO4)c2c1"
"8756","CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1"
"8757","Cc1cc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)ccc1Cl"
"8758","Oc1ccc2c(c1)CCc1c[nH]nc1-2"
"8759","C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12"
"8760","CCOc1nc2ccccc2nc1C(=O)Nc1ccc(O)c(CN2CCCCC2)c1"
"8761","Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4C[C@H](O)[C@@H](OC(C)(C)C)C4)cc3)nn3cccc23)n[nH]1"
"8762","CC1CC(NC(=O)c2ccc3[nH]nc(-c4ccncc4)c3c2)CN(Cc2ccccc2F)C1"
"8763","O/N=C/c1cc[n+](Cc2cccc(C[n+]3ccc(/C=N/O)cc3)c2)cc1.[Br-].[Br-]"
"8764","COc1c(C(C)=O)c(OCCOCCOc2c(C(C)=O)c(OC)c3ccoc3c2OC)c(OC)c2occc12"
"8765","Cc1ccc(C(C)C)c2cc(Cc3ccccc3O)c(=O)oc12"
"8766","CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](CC#N)CCc1ccccc1"
"8767","O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cccc(=O)[nH]2)nc1"
"8768","CCOc1nc2ccccc2nc1C(=O)NCCc1c[nH]c2ccccc12"
"8769","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2ncn(CC(=O)O)c12"
"8770","N=C(N)NCC1N=C(c2ccccc2)c2cc(N(Cc3ccccc3)Cc3ccccc3)ccc2N(CCCN=C(N)N)C1=O"
"8771","C[C@]12CC(=O)[C@H]3[C@@H](CCC4=C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO"
"8772","O=c1[nH]n(-c2ccccc2)c2ncccc12"
"8773","CCc1cc(C(=O)Nc2cccnc2)n(C)n1"
"8774","Nc1nccc(-c2cccnc2)n1"
"8775","O=C(O)Cn1cnc2c(NC3CCCCC3)nc(NCc3ccc(C4CCCCC4)cc3)nc21"
"8776","CS[C@@H]1O[C@H](CO)[C@H](O)[C@H](n2nncc2S(=O)(=O)c2ccc(C)cc2)[C@H]1O"
"8777","Cc1c(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)O)cc2)c(=O)n(-c2ccccc2)n1C"
"8778","COc1ccc(CN2CCN(CCCOc3ccc4c(O)c5nnnc-5oc4c3C)CC2)cc1"
"8779","O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nc3ccccc3[nH]1)CC2"
"8780","CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1"
"8781","COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1"
"8782","O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1"
"8783","COc1nc2ccccc2nc1C(=O)Nc1cc(CN2CCCC2)c(O)c(N2CCCC2)c1"
"8784","Cc1ccc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)o1"
"8785","Cc1cc(C)c(C[n+]2csc(CCO)c2C)c(N)n1"
"8786","CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1"
"8787","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(N)nc3)cc2)cc1"
"8788","CC(C)[C@@H](C(=O)N1CC2CCC(CC2)C1)n1cc(-c2ccc(S(N)(=O)=O)cc2)nn1"
